epsilon,peak_T_00,integrated_I,support_energy_grad_squared,tidal_curvature,C_naive_peak_only,C_honest_with_support,ratio_C_honest_over_C_eps_1
1.0,0.39893724341042364,0.6826854186450155,0.060305903747817136,0.39893724341042364,0.58436467590333,0.8558686851556548,1.0
0.5,0.7978442656379428,0.9544924648255878,1.07625607678678,3.191377062551771,0.8358832521362345,0.8747025204402116,1.0220055197850024
0.25,1.5954467847056064,0.9999365133762655,9.019738195122596,25.527148555289703,1.5955480806662539,1.5813839029904597,1.8476945475611801
0.125,3.1889603292293884,0.9999999999999988,71.98334844095369,204.09346107068086,3.1889603292293924,2.9748226349479046,3.475793292293292
0.0625,6.362478148339266,1.0,570.3246475369081,1628.794405974852,6.362478148339266,4.051696035159969,4.734015983331714
0.03125,12.602162209387577,1.0000000000000002,4390.850635771452,12904.61410241288,12.602162209387574,2.337694560811024,2.73137059616321
0.015625,24.2454430532194,1.0000000000000004,30280.172949027423,99309.33474598666,24.24544305321939,0.7751057864267099,0.9056363433670239
0.0078125,41.522201814713995,0.9999867899463951,143837.7174473467,680299.7545322741,41.52275033247171,0.28668091516906974,0.33495899562785353
-1,104.08203921937734,0.6826854186450155,2385134.928892482,680299.7545322741,41.52275033247171,0.28668091516906974,0.33495899562785353
VERDICT,REGULARISED_EXTREMISER_PEAK_ONLY,n/a,divergence ratio = 2.39e+06,divergence ratio = 1.71e+06,naive growth = 7.11e+01,final C honest = 2.87e-01,see summary row
